image_id,category_id,bbox,score
img- (952),0,"[1.508, 3.692, 215.782, 218.18]",0.49158
img- (954),0,"[65.967, 86.542, 71.843, 80.97]",0.52236
img- (955),0,"[81.994, 120.388, 87.089, 101.194]",0.49403
img- (96),0,"[81.006, 20.809, 56.418, 76.486]",0.71145
img- (963),0,"[55.332, 96.577, 166.0, 117.673]",0.21778
img- (964),0,"[40.869, 62.278, 180.612, 157.916]",0.45565
img- (967),0,"[44.71, 135.056, 172.043, 87.074]",0.80937
img- (971),0,"[4.749, 4.625, 176.211, 213.509]",0.44299
img- (901),0,"[43.883, 0.356, 13.544, 12.309]",0.54983
img- (918),0,"[6.295, 0.974, 217.705, 218.695]",0.85671
img- (923),0,"[5.56, 1.081, 215.689, 206.777]",0.90093
img- (928),0,"[5.447, 1.642, 215.335, 218.712]",0.8243
img- (93),0,"[66.615, 111.23, 54.133, 58.014]",0.33973
img- (931),0,"[5.374, 2.92, 214.505, 215.172]",0.76908
img- (935),0,"[5.424, 6.848, 218.576, 215.194]",0.53333
img- (940),0,"[5.383, 1.802, 218.617, 218.92]",0.57481
img- (889),0,"[5.338, 14.761, 218.662, 199.094]",0.65641
img- (891),0,"[2.025, 2.173, 219.435, 217.745]",0.72401
img- (892),0,"[5.702, 1.135, 213.894, 218.252]",0.84248
img- (895),0,"[4.087, 3.55, 219.913, 216.378]",0.77695
img- (896),0,"[3.446, 4.202, 220.554, 215.079]",0.7848
img- (897),0,"[1.221, 2.683, 218.644, 215.663]",0.4724
img- (9),0,"[142.51, 168.011, 48.907, 55.672]",0.33287
img- (900),0,"[42.147, 0.011, 13.917, 17.885]",0.81307
img- (837),0,"[0.0, 1.001, 111.85, 139.067]",0.63378
img- (842),0,"[3.685, 0.135, 181.871, 203.65]",0.45539
img- (852),0,"[5.886, 2.949, 215.665, 217.245]",0.82771
img- (855),0,"[6.684, 0.0, 217.027, 192.494]",0.42479
img- (861),0,"[0.0, 12.9, 169.701, 200.793]",0.42663
img- (862),0,"[2.041, 1.004, 171.245, 165.646]",0.46902
